id,text
4468371452393960,
4473454902836800,粗 社区 论文 0.4% 差距 比较 7 病例 展开 最新 后者 湖北 7.3 措施 说 c 内 重磅 中国 很多 到位 2.9% 这种 倍 没有 持续时间 防控 及时 全文 长 得出 出现 焦雅辉 得到 疾控中心 病死率 万多名 分析 2.3% 武汉 原因 外 湖北省 外则
4473448225063890,85% 目前 条件 约 内外 现在 展开 不 50% 病人 治疗 不错 表示 危重病 c 5% 很 转到 钟南山 营养 2.5% 差 好 效果 康复 还 普通 重症 大概 全文 生命 改善 占 左右 情况 危重症 剩下 病死率 ICU 支持 观察 武汉 人 病情 病房 来看
4473428721328730,链接 数量 论文 0.4% 7 网页 病例 最新 后者 7.3 内 重磅 中国 感染者 2.9% 倍 11 20 得出 疾控中心 暴增 病死率 万多名 O 分析 月 2.3% 1 粗 湖北省 日 外则
4463308687660520,碧桂园 进行 应于 高 两个 都 凤凰 24 戴 不同 卡 管理 传染病 标准 内 致死率 城凤锦苑 典型 传播 要求 小时 　 差别 力 时限 2 上报 烈性 鼠疫 乙类 口罩 广州 霍乱 报告 网络 甲类 出门 勤洗手
4463633855358100,数据 例 冠状病毒 全国 22 纳入 山西 病例 肺炎 海南 广西 卫健委及 宁夏 国家 来源 时 疫情 卫健委 传染病 473 确诊 新型 福建 20 辽宁 贵州 澳门 首例 安徽 乙类 图 感染 截至 新增 月 各地 通报 1 今日 日
4464726963086310,层层 安全 一级 冠状病毒 全力 人民 维护 制定 研究 方案 响应 肺炎 展开 24 福建省 科学 国家 最 严格 措施 河北 管理 启动 传染病 c 责任 到位 新型 重大 压实 突发 福建 要求 落实 事件 确保 防控 全文 周密 健康 群众 应急 各级 预案 乙类 感染 采取 甲类 公共卫生 部门 日
4465309039453330,机制 款物 坚强 一级 冠状病毒 接收 国务院 响应 肺炎 展开 委员会 24 福建省 我省 国家 严格 措施 领导 疫情 管理 启动 捐赠 聚焦 传染病 c 下 新型 重大 公告 突发 　 省委 事件 防控 全文 新冠 1036 动 党中央 ## 省政府 健康 乙类 感染 采取 月 各地 1 卫生 甲类 公共卫生 部门 日 新闻
4473019617285480,人类 发现 冠状病毒 防治法 纳入 肺炎 展开 该病 尚未 中华人民共和国 传染病 后 现已 病 c 预防 新型 一种 nCoV 全文 引起 冠状 中 规定 O 感染 乙类 控制措施 采取 先前 甲类 疾病
4466189805835350,全省 媒体报道 家 还要 成为 5 却 洗白 肺炎 聚餐 评论 坑 医用 长沙 物资 后 事 之前 确诊 zf 紧缺 老百姓 相关 没有 新冠 湖南 第三 医院 洗 人 27 疫区
4466944054772050,担心 两三个 市委书记 全力 微博 以后 副 L 回应 充分 到底 现在 都 紧 视频 各方 湖北省委 医用 物资 博主 可能 平衡 缺不缺 协和医院 不能 小时 没有 所有 军事 大家 马国强 多方 书记 筹措 时时刻刻 武汉 帮助 状态 保证
4467284590161290,湖北 链接 保障 指导 工作 调研 O 医用 物资 中央 指导组 网页
4467302181414580,懂 都 医用 物资 想 酒精 睡觉 哈哈哈 口罩 闹 尤其 哈哈哈哈 易燃
4469828154408400,全省 最低 工作 防护服 每日 产量 缺口 捐助 仍 副省长 万套 展开 至少 湖北 护目镜 昨天 医用 物资 疫情 需求 等方 表示 c 增加 8 防控 4.85 全文 曹广晶 防护 省内 5.94 支持 定向 1.1 上 加上 湖北省 日 发布会
4469772215311810,感觉 字幕 消失 生 以后 魔 恋 号 一年 忽然 天 不 都 之后 库存 无可 寂静 实时 医用 物资 3 场内 知道 观 UID593 诡异 彻底 众们 接二连三 有点 完 使用 首映 随州 回过 气氛 变黑 神来 直到 追 仅供 才 大屏幕
4470172738142300,正 超 能量 万个 乓 跟随 只 偶像 医用 物资 兴爱 捐赠 zyx 音乐 KF94 28 ## 张艺兴 防护 � 口罩 粉丝 三十万 傉 招
4470541488425900,记者 呼吸 工作 防护服 目前 负压 南阳市 连体 都 救护车 平台 信阳市 医用 物资 只 协调 3 N95 紧缺 所有 缺 器 型 阿呆 财经 防护 辆 全市 蓝鲸 口罩 医院 观世 尤其 全面 最缺
4470883789392330,江西 高新区 动员 突击队 加班加点 成立 生产 医用 物资 3L 公司 疫情 战斗力 坚实 号召 中国 下 青年 保障 制品 龙头企业 行动 加油 骨干 团工委 有限公司 战斗 南昌 抗击 口罩 集团股份 团员青年 提供 充分发挥
4471822697273030,双 100 钦廉 力量 手套 正 一批 价值 打好 肺炎 上午 展开 澳大利亚 2.5 护目镜 医用 物资 时 疫情 捐赠 c 10 市 委托 防城港市 酒精 侨乡 我市 10000 当前 包括 阻击战 防控 重点 箱 新冠 全文 2 人民币 聚集 全市 月 万元 侨联 同乡会 医疗 日
4466567934584180,出站口 心上 工作人员 进行 工作 保山 一碗 人民 吃 云南 机场 设置 排查 生命安全 客运站 展开 24 热乎乎 一座 疫情 温暖 城 加强 c 检测点 早餐 粥 辛苦 保障 小时 高速公路 行动 防控 全文 挂 身体健康 战斗 群众 口 隆阳区 上 保 看在眼里 一线 保山市
4470558651226250,短期 100 劳 区内 原本 反而 荒 加重 企业 影响 展开 集团 人力资源 成本 疫情 复工 龙头 暂停 身边 事 号召 嘉兴 隆聚 用工 门店 c 服务员 工人 一家 政府 线下 餐厅 打响 阻击战 所有 了解 防控 区 全文 储备 春节 档 多名 缓解 变 以来 业务 南湖 餐饮企业 主动 餐饮 闲置 调剂
4470915872321620,支队 坚决 工作 特别 冠状病毒 尔滨市 打赢 道路 交警部门 肺炎 展开 企业 救治 公安 物资 疫情 复工 增长 充分发挥 后 c 各项 新型 民生 保障 要求 运输 哈尔滨 阻击战 落实 货运 防控 开 全文 情况 优势 绿色通道 偣 明显 应急 职能 � 构筑 感染 有效 针对 交通警察 近期 道路交通 增多 部署
4470918074078300,DAYTOY X 团肖战 坚信 打赢 玖 赢 万众一心 少年 爱会 疫情 中国 女子 阻击战 防控 加油 董家 武汉
4471269582329780,无声 打赢 普通人 致敬 颂情 众志成城 战线 疫情 大爱 艺术家 阻击战 文学 防控 新疆 抗击 上 动态 丹青
4471283867469860,共同 坚决 战疫 阻击战 打赢 疫情 防控 ##
4471633001758550,发动 开展 切实加强 微博 礼纪镇 L 电视台 疫 莲花 万宁市 群防群治 广播 视频 为令 战线 构建 领导 疫情 责任 令筑牢 阻击战 落实 防控 组织 筑牢 群众 村里 以来 党员干部 村委会 一线
4471630338367020,链接 全国 网页 战线 堡垒作用 疫情 模范作用 先锋 党组织 阻击战 广大党员 防控 战斗 中 O 充分发挥 医疗卫生
4472010568427060,你好 保护 朱一龙 努力 打赢 同胞 家乡 展开 万众一心 视频 都 录制 说 疫情 这座 想 c 坚守 城市 正常 阻击战 防控 全文 加油 话 相信 ## 岗位 朱一龙用 感谢 家乡话 运转 武汉 人
4472010027484260,战斗 脱贫 坚决 攻坚战 O 党组织 阻击战 堡垒作用 打赢 石泰峰 疫情 防控 精准 充分发挥 基层
4472684274508430,开展 战时 警方 激励 O 阻击战 | 疫情 酉阳 防控 士气 队伍 重庆市 送奖
4472738246660750,链接 全国 奋力 疫 显 网页 疫情 红 战 领域 党组织 阻击战 好 广大党员 防控 沧海横流 O 党旗 基层 一线 本色
4473072155544470,记者 主动 全力支持 自治区 打赢 经济 肺炎 事项 企业 医疗器械 广西 展开 需 条 运行 措施 指 疫情 审批 发展 c 10 出台 促进 助力 深入 行政许可 产业 14 阻击战 防控 全文 新冠 级 奚振海 2 涉及 一线 抗击 药监局 应急 实施 月 硬核 1 平稳 日报 日 报道
4473455061566370,链接 汕尾 联防 坚决 陆丰 打赢 网页 视频 疫情 施策 阻击战 精准 防控 联治 要闻 O
4473440385861060,决心 微博 一同 L 打赢 疫 入党 两位 申请书 这场 视频 为令 递交 公安 民警 战疫 普陀 疫情 而行 上海 战 实际行动 青年 分局 路 党组织 行动 阻击战 警民 防控 加油 直通车 ## 战斗 派出所 上海市公安局 抗击 中 彰显 逆向 甘泉 _ 一线
4457716959168890,多好 一起 郭德纲 身体 允许 跟着 展开 聚餐 不 爱好 我哥 没 去 昨天 坐 会 c 钱 一家人 辞职 骂 我妈 抽时间 杨九郎 全文 妈 一天 跑 看 家庭 天南地北 相同 领 爸妈 真 张云雷 专场
4464998308865040,聚餐 云
4470461281284030,galaxygap 玩 想起 恶魔 聚餐 去 说 日本 内 不带 哥 可带 云 忙 这次 哈哈哈哈
4472657238023890,一道 风月 不肖子孙 同裳 周灵雨 明年 青山 山川 重要性 同天 语文 曰 与子 聚餐 云雨 找死 日本 今年 滑梯 走亲 中国 异域 带病 何曾 今天 牙齿 剩条 狗 无衣 开 辽河 拜年 访友 滑 上门 害人 明月 雪融 两乡 山花 富 上 上坟 家里 回村 岂
4473048160203330,聚餐 肖战 开小灶 好 云 想
4473054606639980,DAYTOY X 团肖战 玖 可愛 dd 吃 来云 聚餐 肖战 少年 开小灶 中
4455874388823930,系列 LOGO 韩国 时尚资讯 5 独特 设计 品牌 创立 全新 最新 FLATBA V 展开 年春夏 热卖 标志性 时髦 最 墨镜 NEWFLATBA 款 鲜明 c 字 红 打造 升级 前卫 一路 从亚州 2020 造型 镜架 全文 发表 控 色彩鲜艳 经典 首选 大胆 改版 不少 上 闻名 年 GentleMonster 2011
4457769333622850,广泛传播 眼科 下降 最近 目前 新 小 非常 视频 展开 朋友 科学 专家 眼镜 蓝光 证实 能防 真能防 起到 c 一种 圈里 很大 视力 防辐射 没有 宣称 全文 导致 科学依据 作用 防 无 防护 中 一段时间 方面 证据 近视
4464214426534070,还要 戴法 和晓明哥 一起 胖 微博 L 病毒 吃 不 视频 都 戴 医用 偦 正确 地狱 明 加油 长 葡 外科 � 口罩 武汉 防护眼镜
4465095378044660,从我做起 都 戴 髟 眼镜 偼 福星 好 笾 灿 春晚 踉搐 2 防护 灵鼠 � 踉创 口罩 汕头 王源 闹 出门 做 做好 示范
4465709889161890,券后 防护 链接 劳保 护目镜 灰尘 O 飞沫 29.0 眼镜 唾沫 元 网页 go
4467294803939870,阿里巴巴 援助 防护服 工作 一次性 30 手套 省 黑龙江 海南 衣 内蒙古 鞋套 心 医用 物资 公司 甘肃 直接 菜鸟 市 武汉协和医院 协和医院 40 运抵 山东 包括 区 总计 辽宁 加油 绿色通道 湖南 隔离 直达 公益 已 帽 快递 北京 多万件 口罩 单位 武汉 防护眼镜 救援 9 四川
4467164817481500,活动 周边 炖 へ 立牌 一起 OOTD 宣组 海报 徐坤 共克 陌森 各送 人形 两个 名 影响 平台 措施 3 绦 眼镜 疫情 代言人 考虑 增加 时艰 延期 共抗 相关 小陌 1412 MOLSION 蔡 一份 徐坤网 偛 2 00 防护 大家 � 粉丝 出坤坤 做好
4468265193680570,近日 不退 100 微博 抖音 副 L 信心 打赢 这场 警察 都 视频 公安 战疫 只 疫情 温暖 眼镜 交警 淮南 捐赠 战胜 当前 坚守岗位 一份 ## 500 抗击 募捐 安徽 粉丝 口罩 民辅警 支持 防护眼镜 一定 睛 彩 一线
4469773146381280,安全 实用 流行 都 最 护目镜 医用 可开 黑 眼镜 蓝 专用发票 4 保障 起来 边框 网红款 尽快 齐全 大家 防护 资质
4470178773326040,来划 特别 L 喊 普通人 日常 眼科医生 做好 肺炎 香港 周伯展 视频 战疫 疫情 全民 戴眼镜 当前 重点 新冠 新华网 拍 秒 防护 眼部 防疫 情
4471950497455880,BOLON 王俊凯 龙哥 微 护目 品牌 蹩 眼镜 偼 暴龙 代言人 到位 EYE bolon 一镜 防护 � 守护
4457501955085360,前驱 潜伏期 期及 牛奶 糖丸 小儿 患过 过敏 慢性病 期 既往 脊髓灰质炎 接种 孩子 3 发病 传染病 成分 免疫 患者 鸡蛋 不能 恢复期 严重 . … 疫苗 某种 患有 情况 2 获得 急性 流感疫苗 1 疾病 绝对
4457835250863470,验证 仅供参考 鲁商 观点 最近 机会 大 慈文 日出 下来 格局 展开 不 sh603598 调整 天通股份 短线 自担 发展 sz300036 不变 c 软件 往期 建议 sh600330 传媒 依然 全文 东方 实力 提前 引力 风险 回顾 潜伏 投资 温馨 更新 大盘 黑马 超图 据此 sh600223 sh603366 回归 以上 买入 sz002343 进去 欢迎
4465127820294960,都 潜伏期 传播 可太难
4465478674034740,疏远 安南 潜伏期 冠状病毒 愿意 早 秀 路由 不 传染性 朋友 李 坐在 再也不会 疏离 日渐 撒娇 新型 昌盛 　 脖子 慢慢 怀里 睡觉 趴在 搂 餐桌上 做好 若芹 闭上眼睛
4465451356741000,蔓延 做出 更好 潜伏期 目前 三亚 小岛 海口 根本 市来 应付 希望 不要 海南 都 不 再 措施 疫情 爆发 想 政府 起来 尽快 晚 人员 应对 武汉 做 医疗
4465486278400050,发现 没人 好好 记录 微博 其实 天 从没 病毒 如今 现在 展开 操心 都 一周 希望 没 日子 说 出来 想过 心扉 c 之前 不是 认识 敞开 今天 冠 危害 … 大年初三 婆家 数着 14 没有 举国上下 好转 全文 逐渐 带来 小宝 感冒 啥事 心情 国难当头 人 可能
4466551962792240,希望 福州 2 安全 潜伏期 五号 楼 三叉街 度过 兄弟
4466845228247960,潜伏期 家 308 大 害怕 兵团 病毒 喝咖啡 传染 不 至少 再 国家 千钧 疫情 兔 店 首轮 考虑 种花 蓝领 付出 代价 客 防控 营业 聚集 应该 在线
4466879597365960,潜伏期 住 长久 一起 越长心 弄 图片 客服 不 都 企业 死角 管家 死 没 时间 领导 越寒 会 方方面面 有所 木有 人话 自我 鱼丸 鱼 这种 客 品品 相信 隔离 无 意见 体会 要死 自如 体现 查看 人 可能 _
4466930331535040,潜伏期 网 进行 目前 点上 类 检测 天 病毒 测量体温 认为 北京地铁 不 太久 之后 展开 症状 战疫 时间 出来 正月十五 3 程度 明天 c 只能 下 感染者 确诊 方式 进站 测量 这种 没有 14 明 还 人群 全文 全线 情况 ## 出现 共同 体重 2 一定 应该 1 B 测温 不够 来看
4466947695651340,潜伏期 可抑制 冠状病毒 安静 不 都 逼 私下 心理 骂街 买 出来 别站 知道 一盒 防备 新型 道德 双黄连 没有 好 老有 总比 为啥 大家 杠精 2 高处 感染 天水 德行 跳 备着
4470884998200230,求助 工作人员 潜伏期 一手 目前 L 河南 视频 安排 山 怕 一行 下午 3 王先生 网上 后 路边 表示 工人 video 居家 11 返乡 便 拍 选择 家人 指挥部 秒 南阳 山后 隔离 疾控中心 已 申请 火神 睡 援建 规定 感染 称怕 人 妥善安置 辖区 日 当地
4471268051489090,蔓延 潜伏期 大部分 会致 已过 O 返 专家 疫情 是否 人 工潮
4471259297061660,微博 易智 先生 转发
4473388859130140,来自 潜伏期 头 消失 找到 真正 客户端 病毒 传染 超强 SARS 肺炎 尚未 述评 会 财新 传染源 特性 | 新冠 超长 力 夏天 O 主动 不会 表亲
4473363281654110,潜伏期 院士 例 例外 天 7 奇怪 日前 研究 组长 病例 河南 不 肺炎 文章 展开 此前 下午 国家 疫情 总有 卫健委 表示 c 中国工程院 广东省 高级别 钟南山 觉得 专家组 大多 召开 防控 全文 新冠 18 超长 介绍 出现 潜 2 谈 针对 忠实 月 显示 地写 1099 日 发布会
4470566448405720,人民日报 处于 确定 一下 仍 肯定 阶段 百步亭 疫情 不是 了解 99 武汉 扩散
4471278604300960,不可避免 社区 特别 老路 标本 喊 幕后 清华 故事 却 社会 自治 这是 文章 关中 77 灾难 家宴 完全 窒息 百步亭 震天响 百 创新 知道 郭 王天定 事情 占领 看 于华 权力 治理 扩张 走 沮丧 人
4471632581671260,不靠 来自 某种程度 当然 动员 68 天 谱 搞 社会 嘉 人间 事务 国家 百步亭 四月 疫情 缩影 强大 能力 城市 民间 所谓 这种 现代 包括 浓重 运动 组织 相信 气息 各类 农耕 木 软 处理 中 专业 应该 上 才 叛逆 需要 不再 防疫 数据 x
4456043776389620,感觉 SH 一起 欣慰 之下 深度 真爱俊 不要 _ 都 林俊杰 在外 心 真的 这片 有种 很 作品 飞云 好 云 漂泊 骄傲 难过 大家 美丽 韩红 归家 席 老师 人 央爹 BGM
4458205650375520,脑浆 __ 都 16 死 summer 干 哈哈哈 可爱 韩红 笑
4458181478556290,活 感觉 蜜来 非要 姬 麻鸡 搞笑 我家 现象 gay 这是 西瓜 太 死 T 原来 佬 bot 口红 老公 真实 铁 好 做客 涂 大龄 哈哈哈 发言 韩红 笑 好笑 指 哈哈哈哈
4464673368182880,大全 微博 L 当面 失控 星闻 不 懂 视频 韩红怒 互怼 彻底 娱乐 现场 董卿 批
4465488396635100,优秀 项目 肺炎 爱心 实时 进展 cici 西藏 新型 行动 驰援 ## 彭昱畅 MOONJ 抗击 水母 昌都 韩红 月 触月 武汉 汇报 人
4465482222860650,项目 蒋欣 肺炎 矜持 爱心 实时 进展 小伙伴 西藏 新型 辛苦 行动 金池 驰援 jinchi ## 們 抗击 昌都 韩红 汇报 武汉 人
4465382935437040,龟 一起 闲 基金会 爱心 慈善 加入 壬 心系 鹿透社 辛苦 行动 驰援 加油 唯愿 偮 瓜 公益 ÷ � 韩红 武汉 老师 平安
4465827963219370,太有 最新 爱心 王 自豪 进展 铮亮 越来越 骄傲 壮大 铁军 红姐姐 支持 韩 感到
4465853271697040,党性 鼻子 有利于 小 散财 慈善 鼻 宫 真的 命运 另类 财富 人彪 减压 面相 可信 韩红 做 面胖 彪
4466121178574070,周边 请 人民 一下 致敬 第四批 县 不要 这是 爱心 湖北 第五批 排除万难 时间 物资 会 送到 教授 西藏 城市 辛苦 慌张 钟南山 很快 情况 大家 团队 拿到 昌都 韩红 第一 医院 汇报 人
4466206969294000,周边 乡镇 社区 请 人民 一下 致敬 第四批 县 不要 这是 爱心 湖北 第五批 排除万难 时间 物资 会 送到 教授 西藏 城市 辛苦 慌张 钟南山 很快 情况 大家 支援 团队 拿到 昌都 韩红 第一 医院 汇报 人
4464729454367320,链接 K 一张 海报 歌词 点击 音乐 开 听歌 韩红 制作 梨花 QQ
4466581927287180,hn 公子 心底 Tiger 壮士 爱丽丝 老八 都 Elena 里 掉 Jo 贤惠 安心 西藏 辛苦 啊啊啊 心疼 厂长 bra 囧 大家 落到实处 收到 昌都 韩红 要钱 本源 韩 之光 J 人
4466946005105070,二妹 笑了笑 纯良 文科班 卤水 日常 音酱 实事 这才 酱 上房 女孩 真的 校花 这句 星星 粽 辣条娘 行动 揭瓦摘 都市 精致 干 感动 值 姐 爱红姐 捐 韩红 老师 人 英俊
4468391429618220,多多保重 西藏 红姐 工作进展 昌都 韩红 身体 人 加油 今日
4468378858906400,站 帮助 太 真的 真心 敬佩 公益 韩红 b 需要 老师 人
4468755381712890,歌迷 家 可爱 红红 黄绮珊
4469474143114560,发给 发动 不爽 自愿 绑架 现在 有心 里外不是人 真的 直接 想 不是 差钱 道德 学校 带头 捐给 捐款 领 主要 咋办 捐 吐 早就 老子 补助 真 韩红 口罩 医院 明说
4469786912276160,湖北 物资 进展 到达 第十四 西藏 十五 路上 昌都 韩红 批 人 今日
4469842935197180,照顾 感恩 请 工作汇报 抵达 十六 今日 西藏 辛苦 好 路上 昌都 韩红 批 武汉 人 第十五
4469821296622730,军人 病倒 坚强 士兵 说实话 日夜奋战 谢谢 笑呵呵 三天 合眼 基金会 国家 工作进展 没 几天几夜 同事 西藏 今天 辛苦 所有 难 健康 大家 战友 昌都 韩红 不瞒 必须 永远都是 空军 汇报 人 平安
4471290151022760,应援 圈 真爱独 分明 脑残粉 会 这话 知道 不能 没有 韩红 苟同 唯 瞧不起 音倦
4471653478362750,西藏 昌都 韩红 工作汇报 人 今日
4472018575080960,爱上 海绵 是因为 点 偶尔 必要 人 明确 都 低调 好感 太 没 追星 说 出来 身家 身边 真的 体佑 有意 宝宝 心知肚明 一次 多长 持续 搜刷 大肆 快 古天乐 无意 大家 目的 捐 热 韩红 上 做 咆哮 明星 报道
4472379919164350,积极 滴 问 贡献 举报 展开 基金会 闲不住 此时 阴阳怪气 不怀好意 没 鸟 老 3 领导 想 c 不是 抗病毒 司马 知道 想法 糟老头子 在家 极其 鄙视 觉得 好 锻炼 还 全文 做 忌 ## 小区 这点 说话 韩红 忙 说钟 人 单凭
4472733658141560,请 工作汇报 16 刘春 西藏 演员 郭晓东 2 审阅 昌都 韩红 月 人 日
4473057903032030,不 知道 低调 都 公示 翟 韩红 翟好 捐款
4468376376537090,全省 工作 动员 大局 人民 疫 研究 返校 群防群治 不 覆盖 展开 再 下午 扩大 3 疫情 四川省 c 战 教育厅 解除 党组 强大 综合 系统 全民 教育 落实 形式 视频会议 召开 顾全 防控 汇聚 一场 全文 合力 2 不断 全域 全 会议 月 这次 推进 部署 日
4469055374936270,开学 一半 工作 生 帮助 仿佛 民航 天 家住 返校 7 不 君 警察 影响 达 客运量 不到 寒假 警校 疫情 将来 王谦 身边 学生 暂时 看到 不能 防控 学院 川南 样子 派出所 春运 联系 达州 主动 外 请战 平安 达川 政法 去年 四川
4464343460874930,次列车 发现 目前 哈尔滨市 伴有 请 车厢 号 同乘 共有 注意 不要 展开 53 需 症状 措施 西 时 分 到达 3 名由 后 c 外出 日 乘客 . 哈尔滨 33 发出 20 居 全文 人员 暂 疾控中心 2 如下 汉口 已 防护 转扩 紧急通知 回乡 23 观察 采取 月 武汉 收治 1 人 发热 返家 G1278 疫区
4464661061316550,次列车 22 车厢 请 号 同乘 注意 发布 不要 后 外出 4 乘客 人员 K1068 安庆 暂 返家 月 1
4466081227998170,发现 佳 冠状病毒 航班 5 车厢 22 号 同乘 确定 13 病例 肺炎 展开 名 HU7789 次加 症状 以下 治疗 K1227 富锦 12 c G727 新型 疫区 次 21 入院 　 哈尔滨 长春 K5167 20 全文 出发 出现 人员 T18 佳木斯 已 紧急通知 感染 月 武汉 1 发热 急寻 日 沈阳
4467967914292890,活动 例 进行 出 冠状病毒 辽宁省 航班 30 同乘 7 人 病例 肺炎 名 研判 1159 53 铁路 展开 趟 以下 交通工具 时 分至 后 列车 c 患者 航班信息 确诊 新型 公共 梳理 2020 14 15 8 交集 发生 全文 上述 辽宁 班次 同车 人员 6 2 信息 公安厅 地区 乘坐 涉及 新增 感染 分析 月 报告 武汉 1 年 急寻 日
4468533389940070,门诊 发现 封闭 染病 航班 请 提醒 同乘 紧急 504 寻找 不要 湖北 后 扩散 外出 乘客 居家 就近 转发 飞机 加油 ## 立即 人员 暂 隔离 车船 车次 指定 返家 观察 帮寻 武汉 发热 急寻 异常者 挺住 同行 就诊
4470914009410970,门诊 发现 封闭 人民日报 染病 航班 请 提醒 591 同乘 紧急 寻找 不要 后 扩散 外出 乘客 居家 就近 转发 飞机 立即 人员 暂 隔离 车船 车次 指定 返家 观察 帮寻 发热 急寻 异常者 同行 就诊
4470609470287090,健康 大意 人员 12320 同乘 千万别 上海 发布 排除 西安 注意 多趟
4463186839779080,记者 坚决 进行 冠状病毒 抽检 成立 野生动物 肺炎 不 展开 遏制 公安 武汉市 管控 疫情 组团 加强 卫健委 活禽 外出 c 新型 携带 后备箱 交管部门 防控 是否 全文 指挥部 引起 人员 进出 旅游 检查 团队 感染 车辆 武汉 获悉 扩散 私家
4467590526890810,设备 进行 洒水车 工作 减少 冠状病毒 决定 场所 号 雾 同意 研究 利用 经市 进一步 肺炎 广大 炮车 展开 朋友 环境 中心 城区 报市 3 疫情 程度 区域 c 集中 新型 公共 市民 传播 15 防控 全文 指挥部 人员 通告 2 消毒 全市 密集 感染 组 整治 月 最大 晚上 做好 日
4468333384648060,设备 优化 清洗 通风 工作 每日 区间 上线 轨道交通 空调 换气 进一步提高 开启 展开 设施 车站 畅通 保持 调整 前及 加强 后 列车 内 全天 流动性 c 集中 系统 持续 隧道 小时 重庆 全文 均 空气 新风 消毒 全 模式 运转 运营 1 停运
4468276371833890,接受 概率 Observanto 全套 大 医护 互相 传染 不 地方 肯定 戴 李 去 护理 重要 Lidami 患者 集中 知道 接触 市民 生了病 居家 效果 好 勤 大米 防护 消毒 更 口罩 专业 好歹 轻症 交叉
4468604080698230,结合部 蔓延 进行 乡镇 桥梁 减少 5 喷洒 时至 限度 街面 病毒 道路 城乡 宜昌 展开 湖北 本次 城区 时 城 管委 区域 c 宜昌市 集中 对人畜 4 公共 药剂 隧道 21 相关 老旧 全文 介绍 负责人 小区 凌晨 滋生 农贸市场 消毒 全域 无害 最大 街道 部门 日
4472375242417160,每日 通风 减少 带盖 开会 定时 吃 办公室 需 电梯间 生食 按钮 触碰 水杯 说 传阅 错峰 区域 重要 会议室 很 集中 确诊 准备 公共 洗手 小伙 40 食堂 文件 忌 密切接触 防护 消毒 未 多喝水 清洁 就餐 感染 走 不高 楼梯 楼层 多位 做好
4473405057789740,主次 开展 高新区 开发区 沙市区 商超 荆州区 展开 再 中心 下午 城区 环境 3 疫情 平时 全城 干道 c 市 医疗机构 集中 公共 一次 空间 纪南文 行动 当前 形势 防控 全文 18 再次 组织 6 隔离 2 00 旅区 消毒 全域 荆州 抗击 农贸市场 专业 组 消杀 上 月 整治 日 基础
4457771527251590,通行 滩 品车 货车 12122 中队 危化 提醒 路况 7 仍 恢复 大岭 展开 班车 16 方可 客运 白马 以下 出行 实时 公路 防滑链 雪天 时 分 管控 佩戴 交警 注意安全 c 黄龙县 辖区 正常 要求 陕西 段 及时 全文 ## 6 广大群众 交通 积雪 山路 路面 黄龙 清理 座 实施 客车 23 车辆 月 动态 1 延安市 日 联系
4458125043935960,安全 大队 全力 省 高速 河南 宣传 展开 客运 公安 恶劣 伴 交警 总队 除冰 启动 天气 加强 c 微观 预防 行 文明 许昌 高速公路 行动 交通事故 货运 融雪 及时 重点 全文 ## 提前 交通 预警 路上 执勤 应急 基础 预案 第一 车辆 上 保 部署 一线
4461102547065730,周边 岗 中队 临近 道路 石家庄 顺利 设置 护学岗 展开 放学 广大 交警大队 放寒假 城区 使 九中 禁止 有序 交警 充分发挥 指挥 后 c 附 学生 预防 一是 师生 学校 交通事故 通畅 疏堵 15 警力 发生 藁城 组织 作用 全文 迅速 提前 停放 春节 涉及 春运 有效 返家 车辆 月 1 保 平安 日 门口
4460923202617230,近日 正值 安全 工作 朔城区 朔州 全力 冷空气 接近 风雪 降雪 道路 季 展开 低 影响 客货运 进入 交警大队 能见度 畅通 交通安全 出行 新一轮 民警 雪天 高峰期 受 车流 交警 c 天气 打卡 战 平鲁区 低温 结冰 保障 严峻 迎来 形式 确保 全文 春节 群众 朔城 执勤 湿滑 密集 道路交通 人 辖区 做好
4463244385362140,呼吁 蔓延 接受 防止 坚决 央视 专访 目前 放 全文 特殊 人民 市长 外面 不要 生命安全 50 联社 不 展开 市内 武汉市 压力 时 疫情 1 表示 c 民没 城市 不能 不出 21 14 日讯 防控 开 重点 长 18 输出 情况 周先旺 带来 市外 月 武汉 财 人 扩散 首位 日 新闻
4469275840445360,范围 工作 减少 冠状病毒 决定 限度 维护 研究 最新 发布 进一步 肺炎 实行 流动 公众 生命安全 出行 措施 战疫 管控 疫情 12 c 新型 传播 控制 2020 防控 全文 展开 领导小组 人员 6 共同 通告 身体健康 2 时起 吉林 居民 感染 绿园区 有效 月 全区 最大 年 做好 长春市 日
4468633063798810,聊城 近日 站 不退 安全 济南 加大 巡逻 宣传 铁路 公安 出行 措施 旅客 管控 疫情 铁警 列车 坚守 抗战 派出所 执勤 知识 之声 防疫 保驾护航 一线
4470504562029260,问题 层层加码 良好 成效 依法 关注 地方 随意 影响 生产 出行 科学 措施 入 管控 杭 疫情 有序 c 执行 限制 人人有责 杭州 日 4 正常 简单化 不得 拒绝 总体 不便 防控 全文 个别 展开 情况 出现 人员 带来 2 明显 群众 粗暴 全市 实施 以来 居民 生活 月 推进 十项 一概
