id,text,label
4459694993479700,可孚 蒸汽 蓓 1 艾草 泡脚 眼罩 7.5 生效 0 O 10.9 400g 安适 纸 片 艾叶 展开 5.8 荞麦面 药包 中 网页 30 医用 元 A4 3 100 全文 3.9 闪亮 只 点券 一次性 樱桃 链接 5.1 酒精 旗舰店 包 三个 官方 c 50 袋 口罩 张,0
4468391295409640,买 发烧 淘宝 丑 玩意儿 钱 真是太 看得起,-1
4461508857678360,东西 说明 还 上头 找 爸 说 怼 回家 没有 不 困太困 长大 真是 忍 十一点多 爸爸 不会 可能 过去 真的 路上 肯定 酒精 好 劲,-1
4461865603820700,中间 同行 驾驶 车辆 桃源 上头 殃及 操作失误 前 护栏 机动车 无辜 路边 行至 检测 曾 侧翻 年底 展开 平阳 萧江镇 血液 撞 属于 交警 沟里 全文 枪 酒席 越野车 最终 醉酒 无人 开 所幸 伤亡 男子 轿车 后 躺 近日 100ml 路上 提醒 酒精 覆车之戒 行驶 酒劲 c 酒后 加油站 上 醉驾 107mg,0
4470557783665540,不 发烧 呆 都 抱抱 … 多久,-1
4461758875439040,米 橡木 三白 時蒸餾 毫升 型 忍類 寶藏 700 水源 這 展开 即雪 製 潟 精神 而聞名 威士忌酒 Shinobu 忍純 酒應 純麥芽 描述 日本 全文 日語 麥芽 質 純淨 SHINOBU 為 容量 精 品 新 加工 顧 天然 清酒 中意 c 桶 高 威士忌 43% 受眷 忍耐 作,1
4462198094834840,酒 东西 很 里 开心 High 统统 不 脑袋 拿掉 会 事 越 奇怪 真的 人 一醉 解千愁 酒精 讨厌 喝,-1
4470831059390730,染病 发烧 难受 想 哭 哇哇 千万别 … 头疼,-1
4462222971597910,￥ 元券 专享 得鲜 卸妆水 300ml 25 清洗 限时 微博 温和 茶树油 二合一 无 提取 20 领券 精华 茶树 清爽 酒精 免,-1
4462498076424530,烂 功夫 每个 度数 渴望 人体 钟爱 醉过 都 去 一种 在线 爱情 同情 心里 向往 受人 细嚼慢咽 做学问 提高 吃饭 才 好比 快乐 从来 获得 有益 横店 会 希望 这是 感情 得到 许凯 内 嚼 再 太高 保护 女人 喝醉 好 加上 酒精 消化 营业 不是 特性,0
4462597170790120,才能 1 通常 限度 15 近 10 下 度 多久 速率 一点 瓶 情况 红酒 … 开车 体内 左右 幸福 克至 半两 一两 小时 白酒 啤酒 一瓶 代谢 人 克 酒精 喝 2 12 最好 50 仅能,0
4462932689228200,以案析法 火锅 拘 安检 行政 带 三瓶 纯酒精 煮 男子 回家,-1
4472381038515590,晚安 照顾 小心 比心 提示 去 不要 愿 医院 保暖 特别 全国 大面积 温馨 请 降温 发烧 感冒 好 安好 不得不 这次 家人 一定 好好 米奇 不退,0
4472674896532920,妈 磕团 还 都 晚上 死 血糖 冬天 磕 坐 人 发烧 大 cp 不是,-1
4472737974545180,发烧 想 哭 弟弟,-1
4473094582293740,不好意思 进药 烧 医生 蓬蕊 脑子 度 处理 儿科医生 joon 那篇 女儿 参考 38 高烧 知道 有害 不 发烧 原则 李李 蓬 烧不坏 半 退到 身体 喝药 发热 一天 喝,-1
4465836489870890,一点点 1 桃源 留下 值班 28 特殊 前台 装 防护 一句 跑 有时候 小伙子 里 急急 谢谢 一名 怀里 四川 进 掏出 戴 日 矿泉水 30 不 感动 全文 月 民警 大邑 离去 发现 高浓度 只 放在 一瓶 需要 后 矿泉水瓶 平安 酒精 展开 派出所 新年礼物 c 确实 口罩 纸盒 急匆匆,1
4466220852121880,他家 容易 湿巾 好价 盖上 ￥ 入 无敌 9.98 常备 香精 很 纸 主要 干净 含酒精 取完 80 蒸发 一定 小可爱 会要 有个 不 ~ 这款 5 及时 里面 卫生 水份 种草 设计 浪费 盖 不会 好 源自 包 那种 时刻 碧 C 足 不是 家里 英国,0
4466212669191260,东西 坚持 开窗 门透 原因 吃 都 冷 三楼 吉利 初二 很 姜糖水 不能 展开 本身 引起 巩固 看 新冠 … 出门 喝生 没有 睡睡 不 找到 压力 乱打 全文 去年 事 新闻 不好 工作 效果 头条 上班 两次 寒点 太多凉性 好 至今 自由自在 流鼻涕 c 手机 质体 上 不敢 一天 继续,-1
4466190170870010,考验 伴读 酒精 万 斗牛士 下 红火 一个伍 佰,0
4466213097290060,饮食 运动 避免 注意 婴儿 乳母 影响 发育 吸烟 精神 产后 体内 中 会 饮酒 睡眠 烟草 分泌 乳汁 应 浓茶 酒精 尼古丁 咖啡 进入,0
4466565690516030,酒 别人 现在 特来 第十天 一次 还 装做 都 二字 今天 妈妈 说 展开 不知 更 离婚 点 年 与生俱来 突有 唯一 没有 不 发表 离开 全文 爸妈 承担 想法 人 走 责任 懂得 倾诉 承担责任 其实 世间 出生 坚强 没事人 c 家 喝,-1
4468391026949330,香薰 落地窗 加湿器 浴缸 酒精 飞车 落日 沙发,0
4469116700686940,东西 月备 84 前任 下个月 都 常备 巾 日用品 阿莫 囤 家里 消毒 特别 紫外线 随时 最多 来说 … 抓 不到 没 姨妈 好像 大家 马给 时 看看 无力感 需要 消毒液 药 学长 酒精 极品 怕 口罩 灯,-1
4469450605023290,湿巾 15 现发 O TFBOYS 元券 22.9 消毒 专享 传送门 限时 生长 微博 网页 王俊凯 不玩虚 现货 75% 链接 拍 领券 酒精 K,0
4469824165773380,卧谈 学会 酒精 会 使用 小 知识 正确 GAU,0
4472381618121370,顺丰 购买 无残留 撩 隐患 大赏 杀菌 杀死 险 物理 好物 杀病毒 元券 灭 瓶 春季 耐高温 专享 更 运费 优惠券 500ml 限时 新型 微博 包邮 不 医用 现货 75% ## 安心 4 领券 40 酒精 2 赠 冠状病毒 大容量 做起 领,0
4457447521928580,趣闻 奇闻 看 看见 侠侣 灭绝 视频 功能性 微博 已经 白蚁 新闻 昨天 ## 沙雕 治愈 人类 笑话 穿山甲 L,0
4457507123002320,大白 抢救 . AiE1UAX7 赠人 手有余香 愿 行动 玫瑰 爱心 李现 极危 m 爱 cn 中华环境保护基金会 穿山甲 项目 捐款 t 成功 http 传递,0
4461471268069340,中 传说 药用价值 穿山甲 没有,0
4469819967199530,一只 中间 形似 大量 万元 野生动物 还 哺乳动物 濒危 生物 多个 长期以来 一种 鳞甲 很 可爱 食蚁兽 宿主 唯一 病毒 可卖 结论 野味 遭 人与自然 已经 潜在 深化 白蚁 多样性 卫士 可能 森林 市场 需要 进一步 保护 共处 穿山甲 克星 和谐 称为 捕杀 上,0
4470205835054500,黑死病 老婆 彻底 我超 天花 杨 征服 伤寒 脑子 超越 战胜 一筹莫展 几千 爱喝 唯一 病毒 进水 麻疯 w 唯有 人类 至今 肺结核 酸奶 病菌,-1
4464190150076640,调整 不能 几天 高校 多放 怕死 时 必要 上班 真的 教学 安排,-1
4471153646881290,妈妈 牛肉 对不起 难过 地球 太 感觉 吃 都 猪肉 孩子,-1
4471294403547960,angelababy 求求 停止 穿山甲 再害 吃 请 伤害 回归自然,-1
4471965811408980,这种 科 做出 差 植物 苷 现实 去 不要 作料 现代 科学研究 都 成分 很 喜欢 展开 某种 闹 指甲 厨师 三七 中 错误 相似 皂 全文 会 里面 等于 很小 再 注释 远 穿山甲 笑话 不同 人参 那种 其实 c 同一个 最大 千万 西洋参 味道 还原论,-1
4467314122791750,身心 工资 笑 有条不紊 不要 祝 购物中心 调整 … 过节 浙北 湖州 喜气洋洋 假享 月底 慌张 顺畅 莫 工作 轻松 上班 畅 节后 忘 双响 第一天 2 懒洋洋 大厦 心情,1
4468648268214920,国内 公民 签证 数量 小心 海关 注意 签 孟加拉国 业务 达卡 都 人员 结束 公司 祈祷 航班 提供 调整 已 注意安全 往来 在家 办好 落地 缓解 健康证 下降 中国 孟 疫情 大家 大幅 需 暂未 上班 尽快 资料 旅客 航空公司 平安 朋友 2 两 取消 一定 办理 国,-1
4470317608938420,偺 � 翻来翻去 变成 . 生物钟 10 前 粗现 11 调整 早安 展开 综合症 如今 焯 睡着 假期 混乱 80 心痛 8 六点 早点 昨晚 鸭 恢复正常 乖 希望 睡觉 全文 两点 回来 上班 早上 多才 酝酿 点前 2020.02 完全 恢复 块 焐 绮 c 一天 交通费,0
4470884457018230,复工 调整 终于 很棒 通知 方式 哈哈哈 上班 作息,-1
4466839096688660,系 监督 韩红 蔬菜 公告 医院 1.6 情况 使用 款 售卖 捐赠 拨给 武汉 总会 湖北 红十字会 质疑 莆田 盖 回应 绵薄之力 ## 慈善 寿光 万 武汉市 口罩 监工,-1
4456066173758730,� 期待 追 演员 李 钜 李易峰 偫 2020 荧幕 发光 越来越 好 发热 上,1
4455980433571370,韓商言 認識 � ingL 持續 跨年 _ 首秀 2019 初心 因為 你會 帶 李現 繼續 謝謝 偫 之輩 2020 著 謑 李现 發光 趙 视频 微博 小象 加油 唱 無名 發熱 相信 x 喜歡 好 钕 愛你,0
4458917368983950,东西 很久以前 还好 没脑子 都 qq 记忆 不少 儿时 原来 岁 18 已经 事 发现 西安 当初 真的 好玩儿 2 发热 注销,0
4458968686540540,° 好多好多 杨千嬅 以后 娃娃 u 老师 小朋友 幸福 要染 太 太美 ● 发热 家,1
4459282419958960,香型 超 睡前 蒸汽 41 ￥ 眼罩 入 过度 疲劳 片 骑剑店 0.66 一片 助眠 戴 暖 缓解 30 ℃ 二发 三 19.8 用眼 舒服 备上 三种 眼睛 热敷 恒温 经常 时代 发热 选 才 合 熬夜,0
4460053354756360,都 每到 世界 重要 和解 周日 开心 发光 舞台 不 看着 他俩 发热 上,1
4460775781197230,长裙 � 日子 闪光 叛 缎面 热爱 发光 执着 ┯ 光 少女 鼠 Sophie 梦想 傉 闪亮 张雪迎 粉 工作室 发热 进发,0
4460753353990180,这种 完美 独舞 臀 上立 仙女 ￥ 有运显 入 一条 不要 天 扣 大雪 三排 穿 放心 肉 吖 简直 绒 19.9 肚子 冬天 提 结合 ~ 瘦 底裤 臃肿 拒绝 太 这是 设 3 瘦腿 裤就够 5cm 收腹 加厚 友好 小 带 实力 发热 上 天蝎,0
4461368994586200,减少 护腰 元券 专享 限时 腰带 微博 压力 设计 6.80 领券 防寒保暖 50 发热 到手 腰部,0
4461283925622030,永远 深情 期待 16 作品 祝福 2020 为荣 生日快乐 想 Ta 呦 说 甜甜 发光 更 人心 年 亲爱 O1 生日 日 ~ 感动 月 帅气 高伟光 圈 好 能够 发热 继续,0
4462536521100740,包裹 洗脸 说明 注意 不妨 破解 泛红 保湿 乳液 细胞 重要 损伤 长时间 完后 涂 先 毛巾 流失 水分 一定 春天 依然 不 已经 非常 修复 降温 做足 工作 方法 太阳 肌肤 再 敷脸 后 防晒 敷 干燥 冰块 补充 冷水 晒 这时候 发热 上 内层 皮肤,0
4462514396249620,ngm RNGM 永远 � 跟着 小软 比心 . 张 _ 都 很 春季 喜欢 可爱 以后 发光 傻憨 koko 支持 加油 ko 大家 希望 交给 仔 文科 继续 一起 憨 赛 俽 发热 米奇,1
4464764686459250,链接 门诊 网页 医院 发热 O 174 重庆市 公布 名单,0
4469468736610380,女士 真的 剔牙 放肆 請 wooooooooow 發熱 發光,1
4470544910650440,直击 所问 保安 1 深情 大叔 都 进出 去 看 问题 最怕 终极 灵魂深处 3 哲学 是不是 头脑发热 2 门口 小区 一枪 现在,0
4471643277100960,才能 现在 二项式 同样 手上 宏观世界 摊开 放入 关注 想 拆开 展开 取暖 微观世界 飞过来 知道 武汉 就让 发热管 全文 手 已经 里面 后 放到 暖气 小 c 我要 婳 机,0
4473085006379050,途中 返程 乘火车 坐飞机 必看 O 发热 选座,0
4456543971575590,服务中心 版面 开展 段 疫苗 苏家 知识 发放 今天 主动 有责 免疫 强调 27 提供 联合 家庭 预防 咨询服务 街道社区 主题 塘 负有 摆放 中 宣传 获得 全国 疾病 ＂ 今年 卫生 预防接种 方式 控制中心 孩子 资料 宣传日 责任 儿童 接种 活动 卫生局 海曙区,0
4463309682011250,卫生部 互联网 传人 钟 团队 权威 否定 是非 所属 陈 病因 观点 2020 预防 嘻嘻 见闻录 年 肺炎 微博 率先 疾病 转发 控制中心 2003 人 定性 衣原体 国家 院士 典型 力量,0
4464033514545270,唐互 执行 之间 应急 科学家 撸 都 去 培训 说出 宫吐槽 看一看 预防 说 卢 主任 闪闪 监测 判断 瞎 … 传染病 反应 首席 专家 WHO 中国 艾米尔 现场 疾病 这是 疫情 请 控制中心 委员 龚格尔 好 项目 科学 流行病学 哆嗦 V 真 作 委员会 权威性 推荐 现在,1
4464407070903270,之间 水妖 ID 常规 Tiger 吴彦祖 早 传播 科学家 结束 去 清楚 两周 冷 很 于琪 预防 员 心里 三代 教授 曾光 传染病 林 首席 加油 专家 卫健委 中国 公子 疾病 这是 关键 高级别 二 组成员 信心 控制中心 轻松 发博 周期 快递 流行病学 阻断 高 讲得 预测,1
4464384774931570,比闹 研究 河南 之间 常规 SARS 一次 早 传播 科学家 都 去 清楚 结束 各地 两周 那年 很 于琪 战争史 预防 三代 快 教授 响应速度 硬核 曾光 传染病 首席 专家 卫健委 之外 讲得 中国 湖北 疾病 关键 高级别 二 组成员 信心 很多 夸 控制中心 发博 再 周期 流行病学 阻断 这次 WHS 预测,0
4465051308358750,下车 1 号 36 注意 15 返乡 病例 10 感染 叙永 返回 叙永县 急 出发 2020 预防 广州 诊断 高铁 已 一名 站 目前 南 年 D1825 肺炎 乘客 新型 日 扩散 全文 确诊 疾病 月 车厢 请 次 东至 13 到达 控制中心 20 成都 动车 22 后 四川省 展开 冠状病毒 c 兴文 乘坐 籍,0
4467152004220510,病毒 预防 中国 坏 花冠 疾病 带 控制中心,-1
4465822711555120,1 中医 为之动容 O 前 27 医疗队 队员 出征 … 日 武汉 湖北 赶赴 月 一线 防疫 再 美 第二批 人 国家 一幕 临行,1
4468542998847670,人 嘉峪关市 预防 最美 疾病 文章 控制中心 疾控 O 头条 发布,0
4468556211081530,坚守 健康 保驾护航 公共卫生 中公 冲锋在前 同意 人民 感染 人员 保障局 预防 默默 招聘 展开 专业 肺炎 抗击 新型 奋战 荆州 发生 疫情 疾病 人力资源 全文 卫生 控 控制中心 第一线 荆州市 ## 需要 教育 补充 检验 冠状病毒 紧急 c 严峻 社会 委员会 以来,1
4468599123482460,病例 感染 确认 返回 控制 本月 预防 曾于 展开 一周 中旬 肺炎 呼吸困难 新型 没有 就医 武汉 中国 确诊 疾病 出现 全文 首个 美国 此前 患者 后 人 中心 半后 首例 冠状病毒 c 传人 发热 妻子 其妻 前往,0
4470927515864570,北京市 初显 团队 成效 预防 疾病 控制中心 模式 救治 李兰娟,1
4471218868953360,如下 锻炼 心态 注意 病例 救治 扎堆 11 数据 北京市 收入 担心 树 不传 预防 不信谣 场所 展开 已 通风 稳 戴 焦虑 肺炎 ↓ 日 不 勤 5 全文 确诊 大家 疾病 月 居民 希望 疫情 信心 控制中心 常 发 名单 新 勤洗手 近日 涉新冠 定点医院 期间 北京 2 口罩 c 日新冠 不用 进行 活动 汇总 小区 发布,0
4471178830250900,如下 1 格林 红居 号 云墅 十里堡 注意 大兴 病例 街道 信息 刘孟 甲 地区 11 北京市 复兴门外 大街 预防 镇 场所 日新发 东城 月坛 展开 丰台 18 花乡 外 密云 全文 疾病 月 河槽 家园 控制中心 区域 发 号院 新 广安门 具体 东直门 新中街 20 黄村镇 南街 西城 北京 2 c 活动 村确 小区 发布,0
4471507470025680,健康 暴增 称 公共卫生 释放 原副 病例 新增 杨功焕 临床 认为 消息 预防 诊断 13332 主任 数 展开 未来 新冠 应该 疾控中心 肺炎 日 专家 还会 14840 存量 中国 确诊 湖北 疾病 全文 13 卫生 例 控制中心 暴涨 含 湖北省 流行病学 c 委员会 发布,0
4471631194053050,坚持 科普知识 地铁 表面 感染 更高 人员 都 居民小区 洗手 公共场所 预防 地方 展开 集中 戴 吴尊友 新型 没有 公共设施 回家 问题 中国 全文 疾病 会 风险 出租车 控制中心 必要 研究员 接触 冠状病毒 口罩 136 手会 c 第四个 一定 区分,0
4472226054888520,12315 链接 维权 网页 北京市 微博 预防 北京 平安 疾病 315 帮你忙 O 控制中心 人民日报 CCTV315,0
4470435674499300,南京 名 � 集结 中医 进驻 今天 出发 战疫 疫 方舱 医院 奔赴 医疗队 队员 出征 视频 共同 武汉 线 窝 驰援 偡 LJSTV 抗疫 ## 荔枝 拍 中午 发布 南站 秒 44 大会战 国家 江苏,0
4472315687375110,容易 南辞遇 比较 表面 好治 做 感染 草药 回复 突出 枪伤 处理 父亲 盐水 特色 内脏 知道 H mitsuhibe 清洗 野渡 全都 中西医 刺刀 最怕 不 结合 子弹 外 及时 伤及 会 取 无人 扎 外科手术 告诉 中医药 几乎 发炎 其实 不是 皮肤,-1
4463657201009090,举行 健康 国内 1 截至 2211 病例 24 感染 新增 区 副 市 累计 2020 01 21 说 主任 展开 个省 报告 客户端 25 肺炎 新型 日 卫健委 3 全文 确诊 月 例 卫生 新闻 13 新华社 时 国新办 收到 22 李斌 死亡 冠状病毒 c 全部 国家 440 发布会 委员会 上 9,0
4464311198324540,O 网易 新冠 客户端 来自 肺炎 卫健委 湖北 波 新闻 分享 上升期 流行 进入,0
4465001614485700,称 完成 实时 7 今日 救治 前 出发 党组书记 队 轮换 1000 医疗队 已 主任 展开 派出 随时 医疗 900 马晓伟 方面 阶段 调度 武汉 队伍 卫健委 待命 全国 准备 全文 支 湖北 驰援 已经 1300 介绍 资源 450 人 多人 播报 后续 军队 c 国家 发布会 上 统筹,0
4465386324033250,名 下午 第一 10 都 各地 医护人员 福建 医院 心 医疗队 展开 首批 赴 医疗 出征 上午 肺炎 抗击 新型 省卫健委 日 发出 武汉 倡议 全国 全文 疫情 湖北 驰援 卫生 时间 致敬 牵动 响应号召 前线 ## 后 人 26 冠状病毒 医科大学 医护 c 附属 单位,0
4465281235178440,委 健康 名 1 委医政 感染 辽宁省 救治 医护人员 要求 援助 函 医疗队 展开 首批 医疗 25 肺炎 新型 发出 日 全文 湖北 驰援 疫情 月 组派 卫生 工作 医管局 137 迅速行动 湖北省 全面 冠状病毒 c 支援 国家 辽宁 应对,0
4466206670993890,编程 调任 丨 市长 好帅 建议 Tiger _ 虾 斌 叔 去 装 肥肥 欺负 Delia 不能 说 卫健委当 水平 改名 武汉 做个 市级 省级 公子 逼 永不 止步 老实人 小号 武汉市委 几位 调 儿童 一把手 湖北省 高多 科学 小炸 肚肚 牛 长离,1
4466935289051240,妈 干 哈哈哈哈 傻子 莫不是,1
4467852393993430,截至 快讯 中医 日电 已有 感染 29 区 全文 副省长 市 68 科学院 来到 医疗队 队员 展开 个省 医疗 来自 新型 日 肖菊华 武汉 余名 卫健委 中国 支 疫情 湖北 防控 月 国家中医药管理局 这是 新华社 时 工作 肺 回头客 20 2 湖北省 军队 冠状病毒 c 8310 支援 国家,0
4464122126733640,很 道理,1
4456414191656680,账目 回覆 原因 靠銷 一次 概念 下滑 幾打 購買 正牌 財報 單品 车雨田 42 沒 很 對 買 同款 全是 人多 莊子 瞎 年 行業 不 眼光 37 很大 溜达 老 為 可能 放在 同色品 顧客 這種 連續 那種 有限公司 至今 完全 年成 短 沒用 抗战时期 消費 可查 十幾打 不是 戰前 介福 依規,0
4456795030253750,萝卜 怨妇 干嘛 刷 跟个 演员 whocares 戏 心甘情愿 吃 半夜 去 一天天 歌 在意 生病 结婚 受伤 展开 看 决定 听 歌手 全文 粉丝 眼里 不会 只 恋爱 人 闲 路 操心 c 贴 淡 气死我了 不是,-1
4458856849120240,李秀满 这种 血路 最后 吸血 都 Dreambot 不要 公司 情意 合约 名字 一点 球球哥 死 说 奶 来说 我哥 没 94 成下 走人 新人 不配 感受一下 到期 vans 必要 再 想带 新 走过 男团 exo 出道 话 作 多年 继续,0
4469390773014740,医生 同意 再次 这位 张 不太老,0
4469842290018450,演讲 以为 glhy 医生 _ 张文宏 知识 不要 FIX 字幕 问 鹦鹉 Ann606 yo 最新 不懂事 whoiam 传染病 搞 螺旋 solo 侠 上升 voice ii 值 Diamonds2 读书 流感 方块 苏苏 真的 感冒 科普 2,-1
4459551816240020,bg 突然 女主 桥段 故人 追 失去 第二天 心意 试探 救 简单 很 确定 相互 男主 轻轻 喜欢 第一次 对方 绑架 手指 人心 久 展开 立刻 推 剧透 Hera 不 可安 准备 全文 送 重逢 两个 时 大学 一根 后 约会 好 你来我往 小 女主伤 其实 哥哥 c 出 理由 推荐 良人,0
4456338601599890,人急 伟 医生 下面 拉 哥 病人 硬 很 成分 诞生 心 原来 说 主要 展开 停掉 问医 西 知道 后来 不 太 全文 治疗 发现 伟哥 用来 太大 大 梗塞 c 病 讲 生 副作用 特效药 肌,0
4462006042296200,风湿 大量 激素类 尤其 内容 还 提示 都 正规 所谓 长时间 医院 立杆 展开 不可 药物 见影 更是如此 往往 止痛药 多数 宣传 全文 短时间 会 里面 信 服用 产生 耐药性 治疗 药效 痛风 效果 内 可能 ## 成都 物 好 感觉 导致 c 不是 延误 特效药,0
4467810711313720,才能 宁波 还 合计 休息 算 天 公司 年休 不能 14 呆 太惨 必须 在家 休 温州 年 等同于 隔离 肺炎 没 新型 75 确诊 湖北 强制 已经 乱跑 例 过来 回岗 再 新 规定 冠状病毒 台州 增加 出 9,-1
4464346916674860,小汤山 的确 天气 SARS 还 热 尽心尽力 感染 早就 医护人员 病人 等到 乖乖 医院 死 跑 说 隔离 没有 病毒 武汉 及时 现场 质疑 治疗 切断 建设 后 人 当时 那群 躺 掉 夏天 模式 传染源 特效药 家里,-1
4468126869263870,画画 一杯 王一博 求 笑 都 无畏 公司 吐 红时 狗血 无知者 知道 没 亲要 跪 不是 真,-1
4469109545214880,保安 门 每个 团队 监督 量体温 去 公司 办公室 消毒 经历 情绪 绝对 常去 知道 没 后天 却 不 老板 设备 拒绝 会 值 最终 安全 开 愿意 不会 工作 信任 人 不同 追求 网约 安排 超市,1
4465354023522410,集 急诊科 医生 疫苗 现实 都 控制 医护人员 尽早 27 情况 最新 更 惊险 看 远比 类似 奋战 找到 好消息 疫情 希望 事 得到 危机 第一件 前线 尽快 报道 早上 看到 26 这次 电视剧 每天 出 特效药 研制,-1
4465858727930800,作用 上海 _ 简单 上面 喷剂 点 … 黑线 可笑 中道 真是 时间 可能 机理 贴 出 特效药,-1
4468018559910910,职业 教育厅 工程 渭南 在线 学院 新型 中国 可能 陕西 大学生 2 冠状病毒 技术 陕西省 铁路 特效药,0
4471103043036270,惨 开年 都 各地 公司 飞 说 版号 游戏 没 几个 全国 打电话 会 开放 去年 苦苦 想起 只 好多 人 剩下 确实 拿到 支撑,-1
4469116562186650,身体 认真负责 注意 希望,0
4471287021669690,Joyrmb 说法 包龙 事业 神探 药店 去 前 内部消息 不能 类似 没 任珉 顺利 买 5 璧 听到 侠 沈阳 摘掉 保持警惕 明天 scarborough 瓔 猪猪 远远 珞 我要 口罩 千万 特效药,-1
4471647941912870,不 一点 说 特效药 治疗 没有,-1
4471962372073880,作用 独立 后悔 让出 都 回复 轻中证 革命 觉得 不要 丫丫 再也 病症 8630 死 说 自愈 刮痧 西药 xiao ! 西医 却 问题 无法 不 爱 只能 悟 病证 这下 可能 平台 团长 好 最好 其实 解决 王敬 特效药,0
4457984794993690,四人 手上 一声 灵器 暗暗 紧张 一人 尉迟 正想 开口 扯住 掉头就跑 眼神 夏皎 十分 已经 交换 薛梅娘 干咳 收起,0
4458143486519260,病情 发展 都 不要 2020 ! 明天 再 干咳 由风热 好 蛮 拜托,-1
4460433006271100,理想 不 曾用 干咳 多喝水 干燥 加湿器 感觉 甚 空气 太低源 湿度,-1
4465385745447090,火车 名 1 下午 清晰 部门 大力 15 10 感染 16 102 前锋 查找 公安 未查 诊断 展开 K102 大部份 四川 视频 联系 肺炎 乘客 新型 日 扩散 武汉 公交车 不 找到 全文 已经 交通 寻找 少量 回到 请 寻查 旅客 卫健 医学观察 紧急 冠状病毒 c 广安 进行 乘坐,0
4465731221752970,脉脉 基本 神奇 _ 第二天 晚上 不怎么 一下 必须 睡 更 好像 反馈 香草 不 太 xwv 张宝旬 不好 匠 效果 孩子 芝麻 干咳 第一天 大 第三天 好 熬 梨水 针灸 厉害 喝完,-1
4455739852474330,搜 不禁 完美 真甜 热 事儿 至少 好多好多 balabalabala 本人 物料 两边 热度 收获 没有 买 上去 不 颜值 快乐 档子 关系 僵 大 真真是 高 不用 真 足 阴谋论,-1
4468275226483720,微博 Graywhale _ 转发 921,0
4468635177714940,湖南 1 郴州 10 感染 23 救治 返回 天 11 嘉禾 郴州市 读 展开 出院 上午 岁 18 雷 肺炎 新型 日 武汉 第二例 5 全文 防控 月 出现 今年 时 雷某 患者 症状 大学 治愈 人 干咳 2 冠状病毒 12 c,0
4457778078735320,新 阴谋 万岁 万万岁 老家伙 阴谋论,-1
4458555153721800,xz 坚守 话题 牛鬼蛇神 还 大佛 岗位 是非 都 最 装 谈 墨香 估计 一下 蹲 之后 连新 哪位 有意思 媒体 知道 社的 问题 不 体制 刑拘 小编 继 内 新 或者说 害 铜臭 人 华 发家史 其实 解决 阴谋论,0
4470825283408350,县级 以上 现 度 今晚 11 关注 21 日供 级 凌云 阴天 3 及时 疫情 就诊 13 东南风 请 气象台 乏力 明天 症状 医疗机构 阵雨 干咳 2 发热 岀,0
4463643641308140,xz 词条 第一 关注度 吸血鬼 cw 搜索 一起 真的 不怪 大 绑 活动 阴谋论,0
4464374343196920,擅长 杠精 阴谋论,-1
4464616854117600,还 都 雨 辟谣 谣言 听 非要 zz 脸嘲信 风 正儿八经 亲戚 弱智 官方 朋友圈 阴谋论,-1
4464585547612510,舅舅 还 都 认定 太小 懂 不传 说 劝 谣言 不 日本 我爸 白种人 美国 别信 只 传染 别传 生化武器 一致 黄种人 姑父 阴谋论 现在,0
4464715453729740,我气 表舅 气 一大堆 政治 还 子 病例 传播 吃 都 觉得 太小 问 反正 公布 懂 不能 说 挂 没事 展开 哭 视频 听 肺炎 跳脚 新型 不 下去 脑袋 全国 野味 确诊 直接 全文 爸爸 外国人 动动脑 拍 阴谋 抢 c 国家 手机 多年 不敢 非典 阴谋论,-1
4464941539467920,娘 666 自然 尖叫 都 今天 得以 打破 王子 太多人 说 城堡 杜烧 敬畏 每次 这是 逼 惨绿 江眉妩 延续 平衡 之王 人类 好 深邃 很苦 真 深信不疑 土拨鼠 阴谋论,-1
4465492854741610,节目 比较 严肃 下面 都 生物 留在 前 登 多么 不能 无法解释 军人 里 频道 战争 等待 没 出口 讲武堂 老师 设备 攻击 中国 会 出现 种种 质疑 非常 美国 相信 一期 军事 人 戴旭 央视 好 几年 阴谋论 人会 基因 讲 现象 后门 发人深省 斯诺 之前 武器 才,0
4473316427492510,胸闷 迈出 有话 理智 总是 找 明白 不能 想 说 展开 冲入 知道 脑海 联系 出门 亲爱 问题 不 做些 爱 难受 抑郁 会 全文 支气管炎 一步 伤害 闪电般 继续 看个 有时 干咳 好 身体 伤肺 c 不管怎样 遇冷 才 阻拦 现在,-1
4465783747185700,时期 反 生物 O 战争 … 网页 真是 太 恶 美国 链接 汉武帝 低估 真的 人类 阴谋论,-1
4467279733953290,研究 _ 回复 这样的话 赌 无效 买卖 会 少烦 打个 无偿援助 笔大 帮忙 不得不 阴谋论 有效 继续 三千个,-1
4473447864757450,管理局 O 临床 汤 清肺 看 有点 良好 两天 回来 介绍 热点 中医药 干咳 好 疗效 买点 排毒 新浪 试一下,0
4468629795893080,随心所欲 早就 都 控制 本事 改天换地 病毒基因 人类 歇歇 九 Sturman 社会 维空间 阴谋论,-1
4468649173447430,emmmmmm 我发 搜着 一条 吐 家里 博引 俩 嘈 长辈 微 阴谋论,-1
4470880333762880,当年 国内 米国 SARS 米分 影响力 认为 GZ 2020 反而 年 搞 人干 大 生化武器 阴谋论,-1
4471252339542750,全球 陡峭 香港 治理 1 不攻自破 传播 信息 世界 最 经验 预警 童大焕 不二法门 问题 新加坡 恐慌 3 疫情 高效 越来越 透明 无处藏身 4 超级 2 廉价 阴谋论,0
