id,text,label
4465126612594610,钟南山 传播 信息 去 今晚 效力 做成 自发 人们 辟谣 有时候 消息 库 很少 白岩松 展开 谣言 账号 网民 路径 没有 往往 微博 对话 全文 添加 专门 发挥 寻找 时 能力 时间 出来 需要 列出 接触 完全 交集 官方 导致 c 消息来源 统计 只能靠,0
4472743183970190,之间 业界 鉄 去 速度 AstroBoy 纪录片 看 王人平 NHK 真是 领先 腕 出,0
4464927941096730,健康 湿巾 指 消毒剂 方案 显然 铵盐 公共交通 不少 公司 提到 不能 消毒 实际上 展开 苏儿 更 目前 才 氯 肺炎 无效 新型 溶于 季 病毒 杀灭 错误 第三版 采用 全文 卫生 产生 针对 种类 含氯 医疗机构 诊疗 消毒液 已定 冠状病毒 c 次氯酸 水后 国家 有效 进行 委员会 发布,0
4471640379162540,41.9 健康 购买 抵抗力 囤货 直供 15 选择 险 0 必备 最 耐受 重要 放心 大洋 牧场 低 入口 运费 防腐剂 250ml 新养 包邮 不 低脂 现货 疫情 添加 牛奶 蒙牛 只 浓醇 身体健康 乳糖 增强 道 期间 不腻 追求 旗舰店 赠 喝牛奶 原生态 人群 需 脂型 卷后,0
4465898997492020,无症状 病毒 真 恶心,-1
4471235805410260,胸闷 委 健康 称 现住 1 24 0 感染 领导小组 确认 新增 病例 全文 自行 11 办公室 展开 57 出院 岁 江苏省 39 肺炎 双黄连 新型 连续 日 新区 徐 入院 男 确诊 两天 疫情 出现 连云港市 防控 服用 月 卫生 例 时 工作 症状 患者 头晕 通报 后 干咳 圩 2 冠状病毒 12 c,0
4464386255434250,大学 啥时候 延迟 下发 通知 开学 山东,0
4469054351504240,失败 不要 前 提前 正式 昆山市 开学 网上 第一课 下课 起立 2 宣告 全体 教学,-1
4470193977745940,一只 恶犬,-1
4469842998976960,讯息 特变 本地 传播 现 信息 最 群 网友 求助 在线 群主 尤为重要 捐赠 武汉 加油 变 疫情 粉丝 盐城 处于 一起 区域 期间 in 更为 紧急 更好 营业 资讯 江苏 帮助,1
4470207458297860,社区 掌握 避免 传播 感染 喀什 动画片 第三集 正确 学起 使用 快 戴 视频 肺炎 抗击 新型 ↓ 医用 大家 防疫 佩戴 第一线 一次性 方法 病毒感染 存在 ## 拍 人 会人 戳 L 科普 秒 范围 冠状病毒 中新 口罩 一定 爆料 选,0
4469461510105600,很乱 脑子 去 今天 嗷 周记 写 初春 后天 没有 好久 不 南方 明天 城市 志愿者,0
4456412295850060,儿纸 微博 2020 燃炸 致敬 转发 娃娃 新疆,1
4468714654776570,Q2 作用 数据 醒来 出院 拐点 没有 病毒 大部分 分歧 出现 会 自生自灭 特效药 发现 预期 相信 治愈 人 中医药 一定 一天,0
4464038504859970,米 5013 秘境 沃晓东 去 世事 囗 西藏 明日 吉利 拉萨 SUV 岁月 喜乐 2020 米拉 之旅 不负 视频 微博 茫茫 山岳 中国 约 星越 祈福 春节 发现 网 隔 L 平安 2 山垭 海拔 两 众生 新春,1
4460944081831550,没哭 不错 搞定 照顾 二胎 都 下 晚上 婆婆 紧张 刀口 妈妈 很 第一次 心情 出院 老公 保姆 差点 依旧 值 我俩 孩子 明天 缘故 后 好 第三天 恢复 这次 更好 不是 手术 一天 晕倒,0
4467641794032480,微信 b 追责 都 世界 微博全 辟谣 快 抹黑 站 闹 微博 吵起来 家族 武汉 加油 群里 已经 两个 z 层出不穷 事实 人 真的 文章 bil 扭曲 国家 加油打气 阴谋论,-1
4467658684964460,别人 坚持 称赞 神话 做 都 觉得 多一些 估计 很 丰富 讨厌 可爱 读 反而 聊天 失望 展开 开心 未来 痴迷 努力 知道 分外 正在 内心 不 从不 每次 温和 高姿态 全文 大家 会 粉丝 关系 以前 人 小心翼翼 头号 书 c 宣称 悲观主义 阴谋论 大人物,0
4469104427822720,## ~ 加油 ０ 冠状病毒 感染 志愿者 ＾ 肺炎 新型,1
4472381839954990,人 加油 可爱 一线 必胜 此战 致敬 最 抗疫 医护人员,1
4467301862122740,一只 香港 这种 spark 毛骨悚然 查看 花园 赤条 防不胜防 不夜城 好命 日图 纪录片 坏 看命 剁 要命 更 大白话 叁 看 阿下 马草 一树碧无晴 江水 阿蟹 只能 手 图片 气溶胶 想起 最右 咯 浪里 粗林 淘大 图 陸陸 谷 小 劝君 之前,-1
4463662611786270,独家 yu 小分队 合作 今日 歌 疯人院 世界 战斗 官方版 想 火星 安利 充满 视频 宇好 爱 对话 宇 华晨 暗号 孩子 ## 歌迷 L HCYhcy 组 onepiece,1
4469446829536260,大人 � 偛 人民 坚定信念 胜利 医护人员 绦 妈妈 翘首以盼 LovelyClub 蔡 胞 挠型 属于 抗击 武汉 加油 徐坤 中国 疫情 祈福 团 致敬 前线 ば 炖 一起 必将 合,1
4470143705073540,安 人民 都 工程师 了不起 今天 ToT 通缉令 哪有什么 互相 Annnnnnn 神店 摄影 基建 哭 狂魔 全都 掐架 铛 背 TT 中国 星星 关键 冰箱 ac 加班 来时 看到 平时 铃铛 大 inpetphoto 竞争对手 齐头并进 英宠 海尔 伟大,1
4463659688892380,传媒 公正 2019 世界卫生组织 很 关注 生活 喜欢 退缩 98 正名 肺炎 新型 从不 武汉 不 凯总 两年 描述 湖北 请 称号 准确 抗洪 报道 nCoV 人 武昌 科学 英雄 官方 城市 首义,0
4468026827165930,香港 認識 � 自動 注意 愀 請 去 劬 万众一心 謝謝 孆 已 退休 更 新冠 医疗 察 抗击 還有 肺炎 人性 盼望 公立 醫院當 ## 見 好人 2 係 傁 讓 護士,0
4469820865239320,体育局 坚守 开化 元宵 致以 开化县 | 佳节 共克 O 国泰民安 今天 正月十五 文化 万众一心 时艰 阻击战 在家 抗击 奋战 快乐 广电 今夕 疫情 打赢 一线 防控 祈 好时光 ## 节日 祝您 问候 旅游 助力 祝福,1
4458931881497590,执 偟 � 缜 略 砺 忱 粕 桶 贾 鱿 职 扑 叵,0
4471284697854360,黑 物资 救过 感谢 命 今日 做 免费 都 果果 广商 伙伴 行动 写 驻马店 医院 曾 送往 说 急需 新闻稿 份 展开 午餐 决定 这家 高校 一批 推文 应该 联盟 找到 餐 感动 全文 一位 很多 明天 援鄂 小伙伴 苹果 这次 聊 置备 妞妞 c 家 非典,1
4471276921869150,回 脸 医生 讲故事 疲劳 感染 都 跳楼 求助 海盗 多么 情真意切 奇迹 先旺 写得 还特 刘先生 武汉 丫周 精神病院 辛苦 之钟 吹 小右 猴子 跪 全家 想想 家,-1
4465471552435480,到处 唱歌 窗户 开窗 刚刚 飞沫 传 医生 唱国歌 传播 晚上 都 多个 内科医生 楼上楼下 今晚 打开 帖子 楼下 深呼吸 展开 里 疯传 组织 致电 视频 媒体 肺炎 呼吸 时人会 武汉 飞散 太 群里 居民 危险 立即 会 全文 事件 可能 隔 叫停 看到 响应 吸入 协和 c 可怕 朋友圈 对此 小区,0
4461110029916160,赔偿 变成 告 共享 服气 错 公司 11 男童 父母 死 撬锁 里 岁 逆行 心动 真是 案子 孩子 盗用 被车撞 单车 offer,0
4470184591439760,期待 每天 早日 都 结束 拐点,1
4469254277881600,脱单 物资 故宫 _ 警察 开大 命 都 发泄 训诫 评论 觉得 群 负面 G 说出 写 着实 恨不得 里 情绪 却 传唤 frostleeg 上升 赈灾 送 事件 看看 出来 群高个 唯独 人 所有 这次 动不动 书 英雄 实话 可怕 右边 国家 层面 不用 上 阴谋论,0
4463070846136580,惠州 十三 去年底 探親 已有 診個案 湛江 單是 廣東省 返回 翌日 宗確 本月 鍾 轉至 遍及 曾 南山 發燒 案 八宗 治療 案例 展开 最新 一名 赴 內 六十六 ! 後 方面 則有 至於 病毒 定點 歲 野味 男 全文 八日 醫院 症狀 深圳市 指省 武漢 三日 深圳 其餘個 於 乏力 珠海 患者 官方消息 三宗 出現 c 來 診 隔離 現居,0
4460784815535240,撞衫 号 脸 撞香 美而生 参与 girl Enchanteur4 纸 搭 生活 香味 喜欢 红色 快 使用 没道理 自我 混 撞 却 无法 过够 不 离开 潮人 拒绝 撞口 专用贴 时尚 改变 展现 艾诗 随时随地 千篇一律 香信 挑战赛,0
4461670673445410,几次 地铁 站不稳 还 疫苗 早 都 去 手臂 早早 医院 简直 苗 超挤 没有 告知 帮顶 途 囧 送 坐地铁 资料 爬起来 早上 远 人 走 好 年前 小 哥哥 社区 今 上 旁边,-1
4464154909500510,这种 脆弱 p4 去 面前 灾难 地方 里 务工 来说 坚信 显得 武汉 实验室 会 总人口 不会 眼中 人 15% 想到 城市,-1
4473071992246940,减少 SARS 都 0538 照夜 十七年 前 全世界 至少 成本 提前 大大 目前 白 yeba 拐点 抗击 当今 微博 病毒 新型 瘟疫 中国 疫情 会 出现 损失 冠状 抗疫 抗 千百年来 低于 中医药 人 远远 救援 这次 冠状病毒 少死 老祖宗 非典 一大半,0
4472989099515110,开展 O 天 百度 必须 退路 背水一战 没有 武汉 王忠林 网页 3 新闻 大排查 为期 拉网式 链接,1
4462594339616400,一顶 传人 皇冠 高发 君 0119 上海 病例 感染 不必 防护 预防 做好 颗粒 得名 应该 动画 丢失 特点 视频 肺炎 新型 季 病毒 微博 出现 日常 王者 深圳 流感 惊慌 ## 科普 帝王 冠状病毒 可疑 措施,0
4472003404653050,相伴 扫码 总有 撸 足不出户 待在家里 单身 懂 情人节 放心 一家 NO BBQ 39 没有 城区 外卖 ~ 爱 直接 帝都 防疫 作战 烧烤店 狗 大 好 点餐 不是 家 木屋,1
4469726392723950,威胁 容易 才能 健康 现在 适当 过度 占用 怀有 不要 最 环境 感恩 紧张 重要 不能 同情 轻易 目前 医疗 焦虑 筛选 不 痛恨 追剧 抑郁 疫情 纠结 希望 .... 受 生理 人性 时 时间 读书 心理 填满 各类 听歌 资源 保护 考验 信任 网络 生命 言论 带 有效 杂乱 活下去,0
4468013132928900,健康 � 疫苗 都 今天 战斗 Coco 快 工作人员 via 在家 葫芦 偽 变瘦 快乐 辛苦 太 大家 疫情 一线 暴富 上班 出来 升职 源泉 分享 柠檬 考啥 第一天 好 宝 办公 感觉 想念 真 家人 髂 消失,1
4473443976728330,� 魑 榫 始 谒 诖 枋 坏 云 蠼 钠 孔 录制 谀 打电话 谄郎 笾 偢 治蚁胛氏赂 涂,0
4464404865081470,当天 养心 健康 养身 半月 算是 捡回 除夕 出差 都 今天 前 一个月 愿 几天 断断续续 匆匆 平安夜 经历 退 里 明年 展开 活且 高烧 一年 连续 不 快乐 赶回来 刚好 全文 咳嗽 生命诚可贵 时 退去 价更高 新 人 感冒 珍惜 辞旧迎新 身边 所有 感觉 多天 完 c 半条命 养颜,0
4468346542323270,下午 样子 6 感染 都 去 度 今天 害怕 趟 一量 点 有点 肺炎 慌到 新型 没有 呼吸 37 5 没出 过门 喘气 难受 不会 症状 早上 头晕 大 好 不行 感觉 超市,0
4472744274454580,游击队 效率 呈 病患 团队 ao 高高 段 突发事件 敬佩 民间 人员 日子 做 白開 医学 对接 诊 武心援 联合 心 暗夜 更 自称 群内 渠道 媒体 举起 细致 分工 寒冬 群里 非常 专门 内 午椒 在线看 人 救助 看到 一支 公益 打通 高 应对 志愿者 生 火把,1
4468394952374650,婚宴 回 研究 必喝 表弟 谎称 又划 廿八 去 今天 故意 进主 遍及 战争史 观察 记得 说 四千多 死刑 … 扶 隔离 划拳 疯球 划遍 超好 武汉 每桌 一百余 代表 柠檬茶 晋江 宗族 三百 新闻 聚餐 回来 菲律宾 需要 人 桌 农历 当地 飞溅 口水 乡镇 酒量 WHS 十几个,-1
4461133747985980,他家 性价比 萱草 10 都 屯上 图案 很高 可爱 保暖 持续 卡通 暖 姨妈 痛 8.9 时间 十小时 片超 贴 发热 选,0
4465125375624750,医学 n95 外科 KN95 bot 区别 科普 羊毛 口罩 每日 资讯,0
4465853196161370,各项 樊斌 解放军 冲锋在前 有序 董豫张 救治 今天 前方 采访报道 阻击战 医院 消息 命令 医疗队 队员 展开 打硬仗 重症 投入 派出 看 不怕牺牲 3 防控 疫情 打赢 王煜常鹏 记者 全文 发回 请 连日来 工作 患者 责任 路 吕晓博 军队 全力 c 敢 分别 有效 天溯 连续作战 有力,0
4471652924812870,地图 璇 下 网友 前 内涵 战疫 爱情 最新 哭 看 视频 病房 微博 防疫站 偶遇 疫情 细节 轻松 ## 后 L 小 医护 拥抱 夫妻,1
4470067964107890,实行 证件 大道 人员 地处 管控 厦安 进出 控制 今天 必须 展开 黄梅县 新冠 城 严格 开通 出口 肺炎 抗击 城区 8 日 方可 出行 外出 全文 发生 疫情 居民 月 持有 只 理想 后 持证 中段 蔓延 2 坚决 c 有效 晋梅 小区 最严 出入,0
4466583097327600,事业 还 家属 不足为奇 病人 没 肺炎 有海 护士 不 不难 刑拘 怎能 起步 心胸 接受 做到 包容 似海 想到 常人,0
4470569506453090,病魔 此时 布 楼影空 还 不见 柳 唯愿 陌路 勇 不窜动 救人 景 锦绣 逝 宫 花 百姓 中 繁华 齐 处处 江城 惶恐 全国 春上 汹 白衣 防控 梢头 一条心 开 毒魔 前线 家家 春风 战神 好 啼鸟 宅居闻 措施 甚 来势,1
4463305047200110,嗓子 痒痒 都 今天 几天 酸痛 痰 还会 难受 干咳 好 吃药 没劲 怕 浑身,-1
4463676406371920,一枚 早点 晚安 搞机 增强 抵抗力 送 大家 睡 手机 原子弹 vivoX30Pro5G,1
4467666963981630,武汉 加油 消毒水 医用 酒精 　 入 75% 39,1
4472716344633670,测 健康 红外 手持 最准 体温 汇 使用 检测仪 会 不会 ## 交叉感染 科普 多人 发布,-1
4472714402686920,维生素 研究 最后 算是 做 验证 都 多尔 最 正规 多个 后面 所谓 多种 临床 病人 打乱 急 难以 阿比 之后 展开 与克力 药物 双黄连 抗病毒 新型 中 无法 单臂 统计学 试验 全文 芝 入组 出现 治疗 药同 齐飞 医学界 很多 作出 想着 分析 人 对照 冠状病毒 疗效 奇景 50 c 毕其功于一役 C 上,0
4458479752059780,居家 南大學 2 嶺 香港特区 小李,0
4469120009762550,_ 再造 都 不要 阿舍 父母 奇迹 畅姐 明年 谣言 等待 奔 乱七八糟 用尽 已经 出来 再 治愈 真的 BOOMA 现在,0
4457101239765340,从今天起 一下 诗 芭莎币 复工 刘诗 每天 首封 攒,1
4472623364567690,解析 期待 口 药店 还 雪花 都 晚上 最 天 雪崩 店 起来 一下 14 发货 展开 一片 一定 没有 到来 武汉 加油 重视 买 医用 中国 大家 会 希望 买不到 全文 网上 很快 时 整理 生产 保护 n95 人 好 幸免 口罩 哪家 后要 急死人 c 刚买 家人 一天 现在,1
4463588657669760,快乐 ~ 我社 看 足不出户 无边 转转 过年,0
4464041223526350,酱 转存 逛 做 吃 云彩 少年 抵抗 拉 马 做好 消毒 采烈 保护神 病毒 罐罐 当时 先转 興高 小虾米 PalomaJose 安东 震惊 罐,0
4458223480050670,免疫力 非 源于 伤心 都 不要 度 今天 一口 生病 妈妈 乖乖 低下 流涕 哭 酸痛 看 高烧 39 没 爱 刚好 一会儿 非常 宝宝 奶奶 鼻塞 粘着 可能 头晕 脑胀 嘉懿病 安全感 先睡 平时 交叉感染 好 身体 重感冒 坚决 我要 一定 陪 浑身,-1
4467650544006020,回 门卫 复工 难道 体温 都 粉水 今天 渭南 灞桥 低烧 西 没 没拦 准备 37 关键 咳嗽 拦住 发现 回来 西安 真的 过敏 算不上 才,0
4469447496992430,女子 _ 感染 Xiao1u 天 父亲 14 观察 回家 无症状 武汉 souxls D,0
4464617503636180,离汉 物资 1 24 病例 医药 公司 通道 阻击战 关注 来到 情况 发货 主要 展开 医疗 储备 肺炎 新型 日 武汉 全国 全文 确诊 了解 月 记者 疫情 打赢 探访 防控 运送 ## 关闭 后 物资供应 央视 药品 湖北省 冠状病毒 坚决 c,0
4473101851267140,O 家眷 环境 工作人员 新冠 共事 肺炎 确诊 当当 头条 眷注 亲切 文章 发布,0
4466709316040380,河南 重样 已有 O 镇 快 视频 封村 不 网页 加入 围观 智慧 7.1 链接 万人 农村,0
4456094916746870,吸吸 小破 升 第一 歌单 O 2019 晚会 日落 B 创建 网易 最美 吸 云 蓝叶 站 来自 青空 网页 「 Obilibili bilibili 音乐 篇章 月 演出 第三 星繁 链接 分享 直播 厉害 夜,1
4464757501261000,回 下午 地图 冷天 口 还 没带 今天 马上 医护人员 打工 反正 一趟 医院 跑 情况 测体温 基本上 最新 工作人员 打麻将 关门 监测 知道 村里 武汉 不 高速 口有 辛苦 拉走 疫情 个人 麻将馆 发现 回来 好多 ## 姥姥 人 真的 村有 大 口罩 挺,-1
4463947669119810,触目惊心 主 到底 米 热议 野生动物 吃 O 渣 菜单 引起 客户端 肺炎 新型 武汉 网页 bilibili 疫情 出现 叨 逼 华南 UP 市场 链接 海鲜 一张 冠状病毒 哔哩 下载,0
4472014121185470,老婆 顾飞 见过 多人 出现 已经 bushi 好久没,0
4471227488168830,钟南山 大规模 感染 结束 最 不要 前 临床 有望 传染性 数据 警惕 不能 最新 迄今 新冠 预估 数字 R0 肺炎 新型 确诊 大家 上升 疫情 月 高达 3.77 患者 再 ## 4 冠状病毒 高 放松 病死率 之前 3.06% 发布,0
4466183384393700,居家 工作岗位 实行 非 指出 高发 快讯 适当 感染 人员 留观 地区 依法 允许 延长 省市 延期 展开 小组会议 来自 中央 肺炎 新型 相对 返程 高风险 全文 防控 疫情 湖北 紧迫 网上 采 新华社 时间 工作 ## 节后 切实做好 严重 办公 冠状病毒 国务院 领导 c 错峰 人群 应对 进行 批准 指导 单位 疏导,0
4466896210345660,感谢 � 提示 时期 确认 都 两批 呐 今天 咓 黄冈 参与 战斗 医护人员 关注 医院 防护 做好 爱心 展开 组织 微薄 日 无价 捐助 全文 湖北 疫情 祝 已经 一线 非常 大家 到达 定点 始终 小伙伴 26 襄阳 平安 所有 c 再次 家人 口罩 拥抱 力量,1
4460953309494120,时时 灾 签 昴 O 舌头 第六十二 退名 扬改 轗 四方 故重 捋 求签 网页 直 自昌解 大吉 显 高福 链接 乘禄,0
4465444469989130,某某 专家组 同车 1 河南 | 李 病例 新增 感染 16 增至 确 19 27 天津 医院 21 展开 来津 高铁 岁 疾控中心 25 我市 肺炎 天津市 新型 日 武汉 获悉 从市 河西区 男 全文 确诊 月 就诊 例 时 患者 通报 平顶山 旅客 22 4 后 经市 居住 冠状病毒 47 医科大学 c 乘坐,-1
4466198610148090,搜 居家 袭 忧虑 时光 都 独处 带来 一下 写 生活 极大 更 不可 彻底改变 未来 机遇 深深 肺炎 新型 中 病毒 微博 变化 中国 疫情 会 全文 蕴藏 这篇 危机 产生 当前 网上 方式 一场 预测 展开 所有 这次 c 思考 应对 新春 之前,0
4468748302348720,效率 疫苗 传播 知识 对抗 不该 确保 整合 精力 第一手 新冠 药物 抗击 无法 病毒 发表 缺少 防控 疫情 放在 补充 推荐 上 论文 研发,0
4472328853440440,有翡,0
4464178163471540,离汉 1 避免 呼吁 做 23 人民 新闻频道 各地 全文 文化 通道 确定 日晚 情况 展开 白岩松 来自 采访 中 对话 专家 暂时 卫健委 措施 表示 全国 连线 防控 疫情 月 了解 已经 高级别 新闻 春节 组成员 华南 病毒源 首日 高福 市场 关闭 海鲜 倡导 期间 央视 c 聚集 国家 口罩 活动,0
4463287682603800,划 kumayes 效率 降低 _ 以上 天 重点 过滤 防护 反而 保持 减弱 舒适感 呼吸 没有 多层 依然 不 索拉 变化 3 佩戴 效果 95% 阻力 增强 大 2 N95 LaSolaSola 94.7% 口罩,0
4467247936876750,朱古力 哈药 还 药店 上海 中科院 研究所 半夜 早晚 人民日报 觉得 道歉 不仅仅 营销 有意 辟谣 股市 应该 药物 抢购 股民 猫腻 问题 收拾 不 恐慌 外 可能 传染 总 人 真的 道 竟然 但愿 发国难财 导致 聚集 股 不是 性,0
4464045128077610,小汤山 请战 平安 医疗队 书 哭死了 非典,1
4472692247736430,吴扬文 智谷 求 无比 无穷的 人民 传播 事儿 判 辟谣 老猪 该当何罪 说 真实情况 造成 华子 微博 瞒报 巨大 疫情 损失 伤害 柳随风 隐瞒 梁冬 冠状病毒 国家,-1
4471251957473820,中队 呈 黄坝 段 封闭 状态 严把 万众一心 瞅 配戴 公安 测体温 汉中市 展开 驿 严格 抗击 交警 严 下降 全国 定位 西秦 全文 疫情 国道 总体 幸苦 一线 登记 日夜奋战 交警队 趋势 处于 ## 安检 故乡 亲眼 c 医务人员 设立 口罩 陕西省 宁强县 第一关 108 现在,0
4466582971167200,韩红 我饭 心底 叫好 都 西藏 心疼 实事 昌都 里 大家 会 骂 HE 收到 安心 人 真的 干 一边 ssstarriest 渎职 发国难财 每天 CP,0
4464031757103500,委 健康 总结 方案 尤其 诊治 毒 感染 救治 近期 公布 冠 核心 依据 展开 最新 教授 医疗 病机 肺炎 闭 新型 专家 卫健委 第三版 全文 湿 卫生 胡克 湖北省人民医院 加强 全省 介绍 呼吸科 共 进一步 试行 诊疗 走 湖北省 冠状病毒 组 c 国家 武汉市 发布 淤,1
4459696498511960,还要 早起 出去 上班 吹风 今天 明天 头疼,-1
4471095757786110,1 第一例 病例 筛查 O 救治 西藏 地坛 首都医科大学 北京市 阻击战 医院 新冠 山南 隔离 肺炎 网页 防控 打赢 疫情 月 今年 确诊 日起 收治 网 新闻 工作 患者 承担 链接 商报 北京 坚决 12 附属 澎湃 发布,0
4471648713060910,感恩 起来 朱一龙 想 说 向上 光 同胞 武汉 加油 中国 会 致敬 抗疫 一起 ## 人 好 英雄 一定,1
4472232581059800,保障 沈北 门 公共卫生 稳定 核查 狙击 辆车 第一 堵 北大 4217 动员 号令 奔赴 人次 展开 组织 实用 启动 筑起 交警 举措 铜墙铁壁 全文 防控 疫情 高效 一级 一线 事件 突发 安全 能力 工作 时间 管用 沈阳市 全员 重大 响应 蔓延 c 每天 6059 沈城 以来,0
4471643495890690,日该 1 天悦 整栋 28pnbd74 部门 服务中心 花园 最后 今日 物业 已有 致 病例 一栋 23 有人 业主 曾 广州 展开 集中 疾控 住户 18 隔离 区内 保利 30 日 告知 获悉 瞒报 通知 全文 确诊 海珠区 居民 月 记者 防控 请 两例 据悉 楼 广州市 配合 小 c 栋 发布,0
4468355886906420,瞎说 两声 一会 嗷 很 爸 说 完好 没事 故事 看 所有人 儿媳妇 不 武汉 独自 我爸 咳嗽 舒服 我俩 回来 传染 随意 好 归来 讲 家里,0
4460953980901930,舞台 好 红魔 基建 王者 狂魔 文案 使者,1
4461868632302110,居家 老婆 算是 最 郑允龙 曾 海狸 误以为 … 男人 入坑 好 badboy 情感 船頭 欺骗,0
4465028524599470,全球 别人 米 鼻 飞沫 口 喷嚏 传播 最远 前 正月十五 手肘 堵住 原来 视频 拐点 电影 微博 武汉 不能自己 160 疫情 收录 出现 时 可达 可能 初速 纸巾 40 公里 L 小时 一定 打喷嚏,0
4471652760984400,睡前 锻炼 亲朋好友 捐 集 还 疫苗 做 O 一点 动物 1000 Ta 能量 点 捐赠 一起 步 帮 筹 快点 身体 公益 身边 小 流浪 步数 每天 上,1
4468393752729200,迷人 情不自禁 趣事 病例 浪花 傻笑 嘿嘿 数 不 确诊 星星 会 2.1% 美丽 回忆 过去 大海 天上 完 病死率,1
4471806226465570,� 非 局限 原因 特征 还 性瘤样 反 生物 结构 牙石 故为 展开 引起 炎症 牙周膜 肿瘤 因素 结缔组织 内分泌 偪 橥 牙龈 生长 局部 全文 真性 发病 无痛 乇 增 鹗 修复 机械 刺激 茄丽干 谇 无 性反应 唤 笛丽噶鍪 生物学 慢性 咸 炎 因其 泅溉 肿块 牙龈瘤 残根 不良 主要症状 c 来源于 体等,0
4472643505756190,网课 学 存有 很无语 很多 网上 教学,-1
4472359290997230,开发 淘宝 政策 未 完成 电商 感染 参与 社区化 阿里巴巴 加盟 马云 多位 天猫 依靠 众所周知 应用 淘小铺 软件 销售 年 爆发 「 采用 定位 中国 确诊 全文 密切接触 人人 注册 2003 ## 会员 当时 40 有限公司 展开 模式 c 小伙 S2B2C 推广 一款 非典,0
4458870288281650,修建 校园环境 敬佩 实在 富宁县 教学楼 来到 镇 111 能量 田蓬 棒 明星 视频 古天乐 云南 捐赠 微博 游记 尊敬 旅行 非常 过刻 ## 小学 正 实拍 L 带 值得 不止 慢 捐资 微博去,0
4465358356408520,江西 中医药 戳 详细 下图 方案 内容 肺炎 防治 ↓ 新冠 发布,0
4470207395555180,搜 下小明哥 妖 实在 热 花菜 雨 炒 ELRON 叮叮 铃铛响 风月 一句 谢谢 万事 叉子 送个 … 林 团子 局部地区 没有 风吹 屋纸 D座 纸酱 人工 非常 不愧 跃然 废话 毛 小劍劍 好 毛子 买个 金针菇 飘落 飞羽 糰 流皮,1
4470021906921090,感染者 O 明白 长春 浏览器 农安 看 无症状 网页 农安县 是不是 链接 QQ 12 完 发布,0
4472381810498730,好好 疫情 过后 这次 一次 不妨 看 学校 打算 来日方长 再,0
4462002778961260,降雪 交警 高速 天津 有雾 湿滑 途径 封闭 目前 路面 各条 本市,0
4464768217712700,17 82 每个 雄踞 天文 成为 最 成 卫星 国际 超越 王 宣布 展开 国之 土星 工匠 年 颗 周围 逆行 微博 直径约 总数 5 行星 中国 全文 使 击败 发现 拥有 榜首 此前 制造 公开课 木星 ## 20 新 改 联合会 近日 之王 常识 公里 旋转 绕 地理 c 达,1
4465453235277500,善良 煽情 熟人 _ 出发点 PS 朴实 打车 所谓 夸张 哪有什么 呜呜 粟疏 防护 做好 谢谢你们 基建 全是 点 狂魔 没有 柯基 不 奖金 感动 辛苦 太 希望 人为 多发 真实 劳动者 保护 大过年 Feeling 好 好好 一个个 才 连鹏 尽可能,0
4457492883414640,广泛 发霉 这种 消毒水 看起来 水果 半小时 无害 两颗 吃 植物 果子 环境 封闭 一种 下会 到货 拉肚子 煤油 坏 说 晾 展开 网购 通风 厘子 类似 没有 中 叫做 全文 大家 挥发性 这是 车厘子 强 产生 一股 全家 酶 请问 具有 存在 身体 车 味 c 味道 磷植 卖家 潮湿,0
4471962938236200,1 下发 万人份 上海 疑似病例 病例 留观 冠 检测 血浆 省市 累计 万余 观察 已 份 目前 新冠 进 调运 指挥部 18 隔离 点 一新 8 日 病毒 武汉 门诊 防控 疫情 了解 记者 治疗 能力 核酸 院 患者 人 机构 湖北省 达 千至 武汉市 发热 试剂盒 9,0
4468310793951130,面议 02 1 一条 O 程序 工程 公司 色 附近 巧克力 2020 狗狗 萨摩耶 四川 上午 岁 金牛区 日 网页 详情 钻探 成都市 启事 访问 03 寻狗 链接 穿山甲 走失 赏金 小 基地,0
4465517727400150,纯粹 槽 医生 都 去 在线 吐 跑 想 现成 问题 不 每次 电子 处方 浪费 时间 存在 配药 药 问诊 几句话 面诊 技术 医保 半天 浪费时间 几十公里 控费 几种,-1
4459347230572780,弹力 超大 ￥ 中厚 裤 0 件 暖和 版型 第二件 更划 罗曼雪琪 保暖 糯亲肤 宫 19.9 暖 软 不 纯棉 元 身材 拍 好 2 挑 面料 发热 高腰 蒜,0
4456677333633170,1 好看 呈 红 医生 以上 体验 . 发展 急速 长 轻微 妈妈 倾向 遗传 是否 受伤 几点 疤痕疙瘩 展开 判断 先 参考 奇痒 疤痕 难耐 专业 中 生长 家族 浸润 长且 蔓延性 3 全文 确诊 出现 表现 是不是 应由 患者 ## 无 正常 体质 4 症状 具体 2 高出 诱因 皮肤 c 伴有 一定,0
4469714426651890,## 病毒 武汉 检察院 王延轶 研究所 国家 舒红兵,0
4464768419116060,武汉 加油 所有 医务人员 致敬 一起,1
4456432676075070,暖照 靜觀 照片 心 暖意 感染 生 充滿,1
4469120357880180,忘记 遇到 才能 停下来 学会 总有 失去 碰到 去 计较 疲惫 一种 记恨 生活 展开 开心 感到 就试 这辈子 很难 不 快乐 人生 总会 全文 会 事 智慧 不会 一歇 轻松 唯有 真心 人生路 人 过得 忘 最好 修行 漫漫 心累 c 痛苦 不如意 歇,1
